source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group
SOLAR_01781,단양군 어상천면 임현리 177-5,128.3694022,37.09447131,충청북도,,토지,미설치,0,3.844000101089478,3.720999956130981,3.086999893188477,1.886000037193298,4.379000186920166,11.899999618530272,1.2132182121276855,1.830006122589112,2.7058651447296143,18.703,224.937,247.705,164.778,0.70789,8.323508811364302,4.7392515747036,0,2.929332718674812,1,55.0,154.0,0,0,0,충청북도
SOLAR_01627,진천군 진천읍 교성리 517-11,127.4229272,36.85096146,충청북도,,토지,미설치,0,4.001999855041504,3.785000085830688,3.33299994468689,2.006999969482422,4.586999893188477,12.699999809265137,0.3605653047561645,3.669980049133301,4.526060581207275,14.594,63.276,165.479,169.889,-0.44969,3.800110287436941,1.5663949431560644,2,25.08996942691921,1,154.0,154.0,0,0,0,충청북도
SOLAR_01460,충청남도 서천군 장항읍 장암리 361-1,126.6611091,36.01055921,충청남도,서천군,토지,미설치,0,4.076000213623047,3.845000028610229,3.341000080108643,2.028000116348267,4.614999771118164,13.699999809265137,4.40681791305542,5.32472038269043,5.826871871948242,3.251,235.81,4.44,182.889,0.56194,4.980173859729849,1.6203195340216363,1,7.534375681574806,1,154.0,154.0,0,0,0,충청남도
SOLAR_01568,영동군 용화면 용화리 529-8,127.7672555,36.02016448,충청북도,,토지,미설치,0,4.0,3.769999980926514,3.384000062942505,1.952999949455261,4.556000232696533,12.399999618530272,2.2413270473480225,3.384582757949829,4.315682888031006,2.356,21.188,264.141,180.889,-0.9324,11.568905601618598,4.544341587245926,0,3.0588835468677384,1,154.0,345.0,0,0,0,충청북도
SOLAR_01453,충청남도 태안군 원북면 방갈리 515-265,126.2056667,36.89740158,충청남도,태안군,토지,미설치,0,4.025000095367432,3.819999933242798,3.315000057220459,2.003999948501587,4.543000221252441,12.300000190734863,3.9592676162719727,5.352951526641846,6.117685317993164,2.356,46.686,8.874,179.667,-0.686,1.682850764757946,1.2912933281502972,1,11.501830802374554,1,,345.0,1,0,0,충청남도
SOLAR_01727,단양군 단양읍 기촌리 109-4,128.3987141,36.98181133,충청북도,,토지,미설치,0,3.799999952316284,3.503000020980835,3.105999946594238,1.878000020980835,4.303999900817871,12.0,0.5210008025169373,1.631456971168518,2.42873764038086,23.988,204.283,204.38,130.222,0.91152,5.989871492440247,4.524484315182093,0,1.7074666804050227,1,154.0,154.0,0,0,0,충청북도
SOLAR_00692,세종특별자치시 장군면 대교리 634-43,127.2119342,36.49952546,세종특별자치시,세종특별자치시,토지,미설치,0,4.050000190734863,3.823999881744385,3.375999927520752,2.029000043869019,4.636000156402588,13.399999618530272,2.3112680912017822,3.491626024246216,4.254703044891357,1.652,356.818,31.027,182.444,-0.99846,4.556111284229919,2.2321189382659954,2,9.575095699953309,1,154.0,154.0,0,0,0,세종특별자치시
SOLAR_01741,충주시 직동 52-0,127.9723361,36.93952602,충청북도,,토지,미설치,0,3.976000070571899,3.71399998664856,3.359999895095825,1.952000021934509,4.528999805450439,12.199999809265137,2.770435571670532,2.603976249694824,3.5848875045776367,17.196,347.309,211.281,213.0,-0.97557,6.710925080667787,2.453036010599993,0,14.408251587877034,1,154.0,154.0,0,0,0,충청북도
SOLAR_01344,충청남도 천안시 동남구 풍세면 용정리 27-20,127.128386,36.74478055,충청남도,천안시 동남구,토지,미설치,0,4.048999786376953,3.836999893188477,3.388000011444092,2.020999908447266,4.639999866485596,13.199999809265137,2.510758876800537,3.780673265457153,4.562794208526611,0.49,12.809,27.555,181.0,-0.97511,0.273621047952517,1.6824313130517763,4,13.664099670199862,1,55.0,154.0,0,0,0,충청남도
SOLAR_01477,충청남도 태안군 남면 당암리 68,126.345746,36.62136787,충청남도,태안군,토지,미설치,0,4.066999912261963,3.865999937057495,3.364000082015991,2.017999887466431,4.625999927520752,12.899999618530272,2.364994525909424,5.368461608886719,5.865108489990234,6.483,207.282,8.92,173.333,0.88876,4.84270161052057,1.5081124468700102,1,10.734780099953648,1,154.0,154.0,0,0,0,충청남도
SOLAR_01562,보은군 보은읍 학림리334-6,127.7190775,36.53390259,충청북도,,토지,미설치,0,3.960000038146973,3.779000043869019,3.196000099182129,1.960999965667725,4.500999927520752,12.899999618530272,0.8441318869590759,3.5486984252929688,4.367833614349365,4.594,201.34,175.084,175.222,0.93144,11.68543202598628,11.76712512758104,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_00480,대전광역시 중구 부사동 424-161,127.4303041,36.30812379,대전광역시,중구,토지,미설치,0,3.980000019073486,3.779999971389771,3.220000028610229,1.980999946594238,4.459000110626221,12.600000381469728,0.6354160308837891,3.3500919342041016,4.420926570892334,22.411,6.274,145.051,207.111,-0.99401,1.8770794294037805,1.8883734350588468,7,15.98749446374494,1,154.0,154.0,0,0,0,대전광역시
SOLAR_01365,충청남도 서천군 장항읍 송림리 762-20,126.6666371,36.02092064,충청남도,서천군,토지,미설치,0,4.080999851226807,3.848000049591064,3.349999904632568,2.028000116348267,4.61299991607666,13.699999809265137,0.6659247279167175,5.779001712799072,6.028359413146973,3.028,302.265,13.42,189.222,-0.53383,4.341341806949697,1.0929428261583458,1,5.938058127242881,1,154.0,154.0,0,0,0,충청남도
SOLAR_01563,진천군 진천읍 교성리 309-1,127.4295768,36.85327333,충청북도,,토지,미설치,0,4.011000156402588,3.796999931335449,3.339999914169312,2.009999990463257,4.587999820709229,12.899999618530272,1.4937702417373655,2.904572010040283,3.933260440826416,5.472,129.741,88.917,163.667,0.63932,3.292172991970973,1.5494307063802697,2,21.764931626576693,1,154.0,154.0,0,0,0,충청북도
SOLAR_01311,충청남도 태안군 안면읍 중장리 512-4,126.369349,36.46595701,충청남도,태안군,토지,미설치,0,4.092000007629395,3.884000062942505,3.391000032424927,2.013000011444092,4.65500020980835,12.800000190734863,2.73601508140564,4.336604118347168,5.417458534240723,10.7,104.244,27.598,151.333,0.24606,12.907225617597536,11.094303556447423,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01501,충청남도 태안군 안면읍 승언리 680-173,126.3643358,36.52191759,충청남도,태안군,토지,미설치,0,4.097000122070312,3.898999929428101,3.418999910354614,2.010999917984009,4.663000106811523,12.800000190734863,0.7882326245307922,4.738306045532227,5.553931713104248,11.627,158.931,32.561,147.444,0.93315,6.881292819136367,6.949982331763239,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01620,단양군 단성면 하방리 281-2,128.3210951,36.94406311,충청북도,,토지,미설치,0,3.980999946594238,3.736000061035156,3.407000064849854,1.940000057220459,4.589000225067139,12.199999809265137,0.7268145680427551,4.166640281677246,4.265960693359375,20.507,141.004,301.489,106.778,0.77719,0.8544875681431019,0.4549410913197506,1,25.801874409629526,1,154.0,154.0,0,0,0,충청북도
SOLAR_01717,괴산군 청안면 효근리 443,127.6524848,36.76015552,충청북도,,토지,미설치,0,3.976999998092651,3.75,3.301000118255615,1.99399995803833,4.546999931335449,13.0,1.853559970855713,3.1524174213409424,4.102221965789795,2.637,291.14,104.307,187.889,-0.36064,5.34786618894108,0.8362000823279948,0,11.038875035527116,1,154.0,154.0,0,0,0,충청북도
SOLAR_01456,충청남도 보령시 대천동 372-69,126.5841594,36.35410196,충청남도,보령시,토지,미설치,0,4.056000232696533,3.835999965667725,3.359999895095825,2.009999990463257,4.614999771118164,13.199999809265137,1.2694854736328125,4.560529708862305,5.271350860595703,9.88,197.404,14.09,164.222,0.95422,3.046415378608466,2.375427903489446,1,22.58688602968219,1,154.0,154.0,0,0,0,충청남도
SOLAR_01465,충청남도 금산군 금산읍 하옥리 323-17,127.4934123,36.09818775,충청남도,금산군,토지,미설치,0,4.080999851226807,3.83899998664856,3.433000087738037,2.00600004196167,4.642000198364258,13.300000190734863,1.3357951641082764,3.26392674446106,3.934979915618897,5.222,359.087,170.941,191.444,-0.99987,1.1665602356371063,1.2260581235284893,1,20.65845166097513,1,154.0,154.0,0,0,0,충청남도
SOLAR_01655,청주시 청원구 내수읍 풍정리 343-1,127.5560413,36.7131646,충청북도,청원구,토지,미설치,0,4.034999847412109,3.82699990272522,3.394000053405762,2.013000011444092,4.631999969482422,13.199999809265137,2.148469924926758,3.473861694335937,4.200145721435547,2.834,5.259,61.435,184.444,-0.99579,2.268624456962612,4.520702513051119,2,5.14538297339777,1,55.0,154.0,0,0,0,충청북도
SOLAR_01540,진천군 진천읍 장관리 754-6,127.4142949,36.87666528,충청북도,,토지,미설치,0,3.990000009536743,3.808000087738037,3.290999889373779,1.995000004768372,4.583000183105469,12.600000381469728,1.3487870693206787,3.075841426849365,4.005746364593506,6.048,192.441,99.538,171.444,0.97652,2.7858346503073035,1.122541246599533,1,34.075784026143886,1,154.0,154.0,0,0,0,충청북도
SOLAR_01434,충청남도 태안군 안면읍 창기리 283-24,126.3248474,36.59687859,충청남도,태안군,토지,미설치,0,4.086999893188477,3.882999897003174,3.401999950408936,2.013999938964844,4.642000198364258,12.899999618530272,2.7068088054656982,4.741325378417969,5.652424812316895,1.556,172.858,12.539,177.556,0.99224,2.086954106926555,0.8197125876975102,1,7.412568087856735,1,154.0,154.0,0,0,0,충청남도
SOLAR_01369,충청남도 보령시 동대동 370-2,126.615741,36.3474974,충청남도,보령시,토지,미설치,0,3.947999954223633,3.744999885559082,3.176000118255615,2.003999948501587,4.472000122070312,13.199999809265137,2.478203773498535,3.928691148757935,4.789973258972168,1.964,316.863,39.131,186.444,-0.72972,4.383852444260798,0.710103385000389,2,15.584405476001672,1,154.0,154.0,0,0,0,충청남도
SOLAR_01663,영동군 용산면 가곡리 564-4,127.7716404,36.26231633,충청북도,,토지,미설치,0,4.047999858856201,3.819000005722046,3.372999906539917,1.983999967575073,4.624000072479248,13.300000190734863,3.4341721534729004,2.0868890285491943,3.5261216163635254,15.812,101.046,132.007,133.222,0.1916,5.505045727490011,1.5430718076270311,0,9.083198790553054,1,154.0,154.0,0,0,0,충청북도
SOLAR_01799,옥천군 동이면 조령리 695,127.6643032,36.28926097,충청북도,,토지,미설치,0,4.028999805450439,3.773000001907349,3.375999927520752,1.986999988555908,4.616000175476074,12.899999618530272,0.8218249082565308,2.1476316452026367,3.823772430419922,25.858,63.459,227.221,141.222,-0.44684,4.708376180963377,2.366980145182613,2,6.991823980185309,1,154.0,154.0,0,0,0,충청북도
SOLAR_01588,괴산군 감물면 광전리 697-15,127.8694047,36.82363905,충청북도,,토지,미설치,0,3.95799994468689,3.729000091552734,3.263999938964844,1.972000002861023,4.468999862670898,12.300000190734863,1.02232563495636,3.5848724842071533,4.534641742706299,13.771,15.637,193.044,196.333,-0.96299,7.377069718158389,7.415390770682354,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01589,진천군 이월면 송림리 498-5,127.4218254,36.9304334,충청북도,,토지,미설치,0,4.01200008392334,3.806999921798706,3.359999895095825,2.00600004196167,4.610000133514404,12.800000190734863,0.6866254806518555,3.5378353595733643,4.164463996887207,14.751,6.719,106.594,197.0,-0.99313,5.885997499280224,2.169218734533581,0,26.843876599195585,1,154.0,154.0,0,0,0,충청북도
SOLAR_01693,충주시 신니면 광월리 297-2,127.6604952,36.98523087,충청북도,,토지,미설치,0,3.904000043869019,3.732000112533569,3.190999984741211,1.939000010490417,4.479000091552734,12.100000381469728,0.1996693313121795,2.520682573318481,4.138663291931152,9.979,76.443,285.69,166.333,-0.2344,5.684377493364088,3.137317833917126,0,12.603842332865414,1,154.0,154.0,0,0,0,충청북도
SOLAR_01742,증평군 증평읍 율리 244-5,127.6537532,36.71641399,충청북도,,토지,미설치,0,3.882999897003174,3.641999959945679,3.140000104904175,1.91700005531311,4.425000190734863,12.100000381469728,0.4879467487335205,3.1479363441467285,4.506847858428955,21.495,281.246,302.682,219.889,-0.19502,4.030091425550182,2.923528782903424,1,10.042853259696717,1,154.0,154.0,0,0,0,충청북도
SOLAR_01537,진천군 진천읍 교성리 515-10,127.421715,36.85168184,충청북도,,토지,미설치,0,4.002999782562256,3.785000085830688,3.321000099182129,2.007999897003174,4.572999954223633,12.699999809265137,0.7818949818611145,4.629378795623779,5.042266368865967,12.249,140.476,194.834,141.556,0.77136,3.790971796003785,1.4382773878801904,2,25.546048923496397,1,154.0,154.0,0,0,0,충청북도
SOLAR_01555,진천군 진천읍 교성리 498-8,127.4276422,36.84692585,충청북도,,토지,미설치,0,3.993000030517578,3.776999950408936,3.275000095367432,2.002000093460083,4.534999847412109,12.699999809265137,0.9418537020683287,2.7711071968078613,3.9314777851104736,8.761,265.088,120.923,195.444,0.08563,4.005489603398005,2.174709596555482,2,22.71177201763571,1,154.0,154.0,0,0,0,충청북도
SOLAR_01337,충청남도 아산시 신창면 읍내리 297-22,126.9332375,36.77763585,충청남도,아산시,토지,미설치,0,4.032999992370605,3.818000078201294,3.323999881744385,2.016000032424927,4.61299991607666,12.899999618530272,1.5113236904144287,3.211418628692627,4.326209545135498,4.27,333.47,41.399,185.111,-0.8947,1.5323169785160284,0.8989849914686333,3,42.244610450527816,1,55.0,154.0,0,0,0,충청남도
SOLAR_01478,충청남도 서천군 장항읍 화천리 368-16,126.6805816,36.01824893,충청남도,서천군,토지,미설치,0,4.090000152587891,3.867000102996826,3.36299991607666,2.033999919891357,4.638000011444092,13.699999809265137,2.8139634132385254,4.881546974182129,5.643354892730713,3.788,17.591,5.23,185.556,-0.95324,3.3734698854191545,0.1727638886266065,1,6.906529534553028,1,154.0,154.0,0,0,0,충청남도
SOLAR_01292,충청남도 태안군 소원면 신덕리 166-31,126.1950367,36.7568918,충청남도,태안군,토지,미설치,0,4.03000020980835,3.82699990272522,3.322999954223633,2.005000114440918,4.564000129699707,12.600000381469728,2.50525426864624,4.228946685791016,5.303614616394043,0.354,169.651,2.812,180.111,0.98373,8.388951317513197,6.67175598254749,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01406,충청남도 태안군 안면읍 승언리 808-3,126.3460889,36.53224446,충청남도,태안군,토지,미설치,0,4.096000194549561,3.882999897003174,3.417999982833862,2.009000062942505,4.656000137329102,12.800000190734863,1.7252211570739746,4.483444213867188,5.706523895263672,10.504,275.608,37.43,196.222,-0.09771,5.267925203407115,5.338086297491756,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01355,충청남도 태안군 안면읍 정당리 162-2,126.3724717,36.54311605,충청남도,태안군,토지,미설치,0,4.086999893188477,3.88100004196167,3.385999917984009,2.013000011444092,4.632999897003174,12.899999618530272,0.559180736541748,5.055169105529785,5.7347588539123535,3.963,356.586,23.938,185.333,-0.99822,5.288971451930504,5.350009635400712,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01788,영동군 영동읍 계산리 867-90,127.7767638,36.17141847,충청북도,,토지,미설치,0,4.072000026702881,3.842999935150146,3.453999996185303,2.000999927520752,4.660999774932861,13.300000190734863,2.048668146133423,3.366338968276977,4.126733779907227,4.947,23.503,130.386,189.222,-0.91704,2.523787075768558,2.7838721291491746,3,10.565685519199178,1,55.0,345.0,0,0,0,충청북도
SOLAR_01339,충청남도 금산군 금산읍 아인리 438,127.463478,36.11142656,충청남도,금산군,토지,미설치,0,4.072999954223633,3.834000110626221,3.428999900817871,2.006999969482422,4.653999805450439,13.100000381469728,2.207855701446533,4.165410041809082,4.598590850830078,12.008,139.844,222.162,151.0,0.7643,2.784505989001912,2.807856110333859,1,5.322451677103771,1,154.0,154.0,0,0,0,충청남도
SOLAR_01673,괴산군 청안면 효근리 750-14,127.6454794,36.76449139,충청북도,,토지,미설치,0,3.986999988555908,3.773000001907349,3.319000005722046,1.998999953269958,4.564000129699707,13.100000381469728,2.1376776695251465,3.3469998836517334,4.190250396728516,0.751,336.208,84.601,182.778,-0.91502,4.930505624961755,1.5994343350024132,1,11.662716433016458,1,154.0,154.0,0,0,0,충청북도
SOLAR_01607,제천시 봉양읍 구곡리 60-13,128.1043081,37.11238008,충청북도,,토지,미설치,0,4.000999927520752,3.839999914169312,3.460999965667725,1.935999989509583,4.618000030517578,12.100000381469728,0.9170259833335876,2.512306928634644,3.497098445892334,6.007,349.645,196.663,193.0,-0.98371,2.5126193853653973,3.1305811552490024,2,27.93964602539928,1,55.0,154.0,0,0,0,충청북도
SOLAR_01375,충청남도 태안군 소원면 모항리 466-115,126.1359731,36.77544724,충청남도,태안군,토지,미설치,0,3.999000072479248,3.802999973297119,3.243000030517578,1.988999962806702,4.485000133514404,12.300000190734863,1.729434847831726,6.165837287902832,6.71864128112793,8.219,303.683,10.367,200.0,-0.5546,13.992052811459228,11.076000003708428,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_01794,충주시 금가면 잠병리 869-5,127.8993486,37.05271693,충청북도,,토지,미설치,0,4.015999794006348,3.835000038146973,3.413000106811523,1.98800003528595,4.632999897003174,12.899999618530272,2.3861114978790283,3.214778184890747,3.697862148284912,5.119,299.975,80.187,192.333,-0.49962,1.653863302913075,1.671900592973694,2,3.530802329295484,0,,,1,1,0,충청북도
SOLAR_01392,충청남도 태안군 안면읍 신야리 448-3,126.3456988,36.44792654,충청남도,태안군,토지,미설치,0,4.050000190734863,3.805999994277954,3.292999982833862,2.009000062942505,4.533999919891357,12.800000190734863,0.4192741811275482,5.140564441680908,6.095628261566162,12.241,42.446,10.587,176.889,-0.73791,14.533258230001469,10.818587000860433,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01305,충청남도 서산시 성연면 오사리 105-1,126.4500112,36.83323349,충청남도,서산시,토지,미설치,0,3.992000102996826,3.792999982833862,3.29200005531311,2.016999959945679,4.548999786376953,12.800000190734863,2.4780423641204834,3.738162040710449,4.708481311798096,1.935,15.629,12.394,182.667,-0.96303,1.347949452041106,0.6509044799772287,2,62.05175365219006,1,154.0,345.0,0,0,0,충청남도
SOLAR_01751,음성군 소이면 중동리 794-20,127.7745339,36.89036071,충청북도,,토지,미설치,0,3.993000030517578,3.743000030517578,3.338000059127808,1.983999967575073,4.535999774932861,12.399999618530272,0.5023335218429565,2.821908473968506,3.921990156173706,16.27,8.32,167.483,199.556,-0.98947,7.022908922571434,0.7044237016998466,0,16.421649276830763,1,154.0,154.0,0,0,0,충청북도
SOLAR_01504,충청남도 청양군 운곡면 신대리 400-6,126.8552683,36.52487868,충청남도,청양군,토지,미설치,0,3.937000036239624,3.71399998664856,3.141000032424927,1.98800003528595,4.460999965667725,12.800000190734863,0.3147152960300445,3.37695574760437,4.57392692565918,12.948,106.947,111.833,141.0,0.29148,8.296792602213419,0.0738460237996776,0,10.104751760331688,1,154.0,345.0,0,0,0,충청남도
SOLAR_01495,충청남도 금산군 남이면 상금리 275-19,127.4202619,36.08370907,충청남도,금산군,토지,미설치,0,4.064000129699707,3.796999931335449,3.467000007629395,1.972000002861023,4.631999969482422,12.300000190734863,1.293993353843689,4.9159040451049805,5.171182632446289,26.433,32.178,415.806,178.667,-0.8464,7.231420248248652,7.2690566212776995,0,0.0,0,154.0,154.0,0,0,0,충청남도
SOLAR_00694,세종특별자치시 전의면 읍내리 221-4,127.2056473,36.67917944,세종특별자치시,세종특별자치시,토지,미설치,0,4.034999847412109,3.822000026702881,3.374000072479248,2.016999959945679,4.624000072479248,13.100000381469728,2.132757663726806,3.631826162338257,4.51716423034668,1.843,109.381,67.013,178.778,0.33185,1.0529848922360157,1.320661153495297,3,23.07521028093709,1,55.0,154.0,0,0,0,세종특별자치시
SOLAR_01576,청주시 상당구 수동 412-28,127.4909496,36.64470915,충청북도,상당구,토지,미설치,0,4.02299976348877,3.829999923706055,3.357000112533569,2.013000011444092,4.630000114440918,13.300000190734863,1.6269121170043943,2.8889236450195312,3.714949607849121,0.479,313.8,46.163,181.333,-0.69214,1.394110898026121,3.539944668893808,5,1.91141882728074,1,154.0,154.0,0,0,0,충청북도
SOLAR_01678,단양군 단성면 하방리 222-2,128.3196948,36.94019665,충청북도,,토지,미설치,0,3.944999933242798,3.730999946594238,3.338000059127808,1.917999982833862,4.547999858856201,12.399999618530272,1.6702351570129397,2.6174216270446777,3.351463794708252,12.459,208.202,151.779,163.111,0.88129,0.8866602160868533,0.643096831016405,1,25.70185189855228,1,154.0,154.0,0,0,0,충청북도
SOLAR_01524,충주시 중앙탑면 하구암리 223,127.842599,37.04798159,충청북도,,토지,미설치,0,3.959000110626221,3.803999900817871,3.249000072479248,1.973000049591064,4.546000003814697,12.600000381469728,0.8441565632820129,2.5881423950195312,3.62320327758789,12.893,120.737,176.533,149.333,0.5111,3.23838673456254,1.9578793272399944,2,17.69722038873596,1,55.0,154.0,0,0,0,충청북도
SOLAR_01734,충주시 엄정면 신만리 726-4,127.9279314,37.09164898,충청북도,,토지,미설치,0,4.006999969482422,3.816999912261963,3.444999933242798,1.968999981880188,4.63100004196167,12.800000190734863,1.870229721069336,2.986466407775879,3.668885946273804,1.508,6.274,75.283,182.0,-0.99401,3.800721491402863,2.702633286404576,1,13.927761071292592,1,154.0,154.0,0,0,0,충청북도
SOLAR_01432,충청남도 태안군 안면읍 창기리 135-1,126.3488477,36.58423109,충청남도,태안군,토지,미설치,0,4.091000080108643,3.891000032424927,3.38100004196167,2.01200008392334,4.638999938964844,12.899999618530272,3.034872770309448,4.539402484893799,5.43470573425293,0.192,205.142,2.028,180.556,0.90526,1.537726025439868,1.2597100776687875,1,5.588053120428967,1,154.0,154.0,0,0,0,충청남도
SOLAR_01694,충주시 소태면 복탄리 296-34,127.8297508,37.1013194,충청북도,,토지,미설치,0,3.994999885559082,3.812000036239624,3.38100004196167,1.978000044822693,4.60200023651123,12.800000190734863,1.5183463096618652,3.823022127151489,4.29464054107666,7.295,131.234,72.856,158.444,0.65914,5.1103116657069085,1.144254965022571,0,14.218260338185049,1,55.0,154.0,0,0,0,충청북도
SOLAR_01507,제천시 송학면 송한리 251-2,128.2510917,37.20711625,충청북도,,토지,미설치,0,3.969000101089478,3.844000101089478,3.334000110626221,1.914999961853027,4.534999847412109,10.800000190734863,0.9140676856040956,3.035862922668457,3.638663053512573,12.529,209.287,402.741,163.556,0.87218,3.418231610469499,1.4407194320881176,3,62.99278822717847,1,345.0,345.0,0,0,0,충청북도
SOLAR_01613,충주시 중앙탑면 용전리 491-4,127.8385067,37.00517519,충청북도,,토지,미설치,0,4.00600004196167,3.828000068664551,3.349999904632568,1.990000009536743,4.61299991607666,12.699999809265137,1.3988656997680664,2.632443428039551,3.514190196990967,12.243,24.233,114.687,191.667,-0.91189,3.1854801682886484,3.105650277601693,1,9.710013053918136,1,345.0,154.0,0,0,0,충청북도
SOLAR_01445,충청남도 서천군 장항읍 성주리 455-19,126.7033493,36.0231085,충청남도,서천군,토지,미설치,0,4.090000152587891,3.875,3.351999998092651,2.029000043869019,4.639999866485596,13.699999809265137,1.8700942993164065,4.147519111633301,5.243435859680176,17.754,254.327,35.147,191.556,0.27015,1.5453739131081752,1.567362371375559,1,10.125533661177966,1,154.0,154.0,0,0,0,충청남도
SOLAR_01528,충주시 신니면 송암리 574-10,127.6902555,37.000863,충청북도,,토지,미설치,0,3.999000072479248,3.818000078201294,3.413000106811523,1.98199999332428,4.587999820709229,12.600000381469728,1.7273271083831787,3.5802879333496094,4.412930965423584,4.504,10.645,133.825,187.778,-0.98279,6.093119253285814,0.4706682805956539,0,16.006355566829196,1,154.0,154.0,0,0,0,충청북도
SOLAR_01342,충청남도 태안군 고남면 장곡리 330-3,126.3829103,36.44099668,충청남도,태안군,토지,미설치,0,4.098999977111816,3.88100004196167,3.391999959945679,2.00600004196167,4.645999908447266,12.800000190734863,0.4079965054988861,4.254286766052246,5.658942222595215,11.141,173.514,25.613,161.111,0.9936,15.900602820847308,8.098176887023978,0,0.0,0,154.0,22.9,0,0,0,충청남도
SOLAR_01454,충청남도 서천군 판교면 판교리 208-1,126.6923199,36.15858323,충청남도,서천군,토지,미설치,0,4.02400016784668,3.815999984741211,3.255000114440918,2.006999969482422,4.571000099182129,13.199999809265137,0.5036782026290894,3.2130706310272217,4.486928939819336,7.242,314.793,47.2,200.444,-0.70454,8.408829465622713,2.399990482327139,0,11.503890020986493,1,154.0,154.0,0,0,0,충청남도
SOLAR_01708,제천시 덕산면 도전리 727-13,128.1624724,36.9060487,충청북도,,토지,미설치,0,3.882999897003174,3.756999969482422,3.233000040054321,1.911999940872192,4.445000171661377,11.600000381469728,1.092802882194519,5.093231678009033,5.233262062072754,27.39,354.162,343.565,224.333,-0.99481,15.277879792567854,10.824018890004997,0,0.0,0,25.0,154.0,0,0,0,충청북도
SOLAR_01786,제천시 수산면 적곡리 130-2,128.1999191,36.91713802,충청북도,,토지,미설치,0,3.953999996185303,3.805000066757202,3.355000019073486,1.945000052452087,4.519999980926514,11.800000190734863,1.4892395734786987,3.140457391738892,4.073481559753418,5.63,144.008,230.354,167.667,0.8091,11.84216597772141,8.425683392084796,0,0.0,0,154.0,154.0,0,0,0,충청북도
SOLAR_01300,충청남도 태안군 안면읍 창기리 190-40,126.3574642,36.60253235,충청남도,태안군,토지,미설치,0,4.065000057220459,3.865999937057495,3.331000089645386,2.010999917984009,4.59499979019165,12.800000190734863,0.552060067653656,4.421299457550049,5.687633037567139,13.564,250.362,30.968,186.556,0.33608,3.4132943134759874,1.7343391316153909,1,7.01783139350637,1,154.0,154.0,0,0,0,충청남도
SOLAR_01715,옥천군 청산면 인정리 462-3,127.8016713,36.3190959,충청북도,,토지,미설치,0,4.020999908447266,3.792999982833862,3.342000007629395,1.991000056266785,4.540999889373779,13.100000381469728,2.7740824222564697,4.007417678833008,4.714804649353027,10.005,335.197,179.733,206.889,-0.90776,7.725257956879007,4.509451232169476,0,3.734870878804906,1,154.0,154.0,0,0,0,충청북도
SOLAR_01596,청주시 흥덕구 옥산면 가락리 220-5,127.390172,36.67103659,충청북도,흥덕구,토지,미설치,0,4.052000045776367,3.841000080108643,3.398999929428101,2.023000001907349,4.657000064849854,13.399999618530272,2.128016948699951,3.147374153137207,3.85895586013794,1.769,242.172,30.2,183.0,0.46682,1.2701240402902176,0.7787429659859746,3,39.46050719229194,1,154.0,345.0,0,0,0,충청북도
SOLAR_01441,충청남도 태안군 안면읍 정당리 1096-4,126.3490755,36.55683807,충청남도,태안군,토지,미설치,0,4.097000122070312,3.880000114440918,3.420000076293945,2.007999897003174,4.652999877929688,12.800000190734863,0.3150177597999573,3.600348711013794,5.347179412841797,17.833,134.704,21.874,117.333,0.70345,2.807657897535084,2.8741944382912163,1,2.5717134983815715,1,154.0,154.0,0,0,0,충청남도
SOLAR_01745,증평군 도안면 도당리 840-24,127.6239138,36.80122388,충청북도,,토지,미설치,0,4.013999938964844,3.819999933242798,3.36899995803833,2.003999948501587,4.617000102996826,13.100000381469728,1.762208104133606,2.9706737995147705,3.733042478561402,0.877,104.046,64.5,178.667,0.2427,0.6393473661388417,2.4920789965862147,2,7.863525473228008,1,55.0,154.0,0,0,0,충청북도
SOLAR_01553,제천시 남천동 706,128.2156645,37.13585476,충청북도,,토지,미설치,0,4.051000118255615,3.917999982833862,3.573999881744385,1.958999991416931,4.708000183105469,11.899999618530272,2.054985761642456,3.42318058013916,4.053223609924316,5.081,218.448,260.182,176.111,0.78317,1.808410220627132,2.1352353153277304,4,26.64003876572208,1,55.0,154.0,0,0,0,충청북도
