source_id_ml,address_ml,longitude,latitude,시도,시군구,자산구분_ML,설치구분,label,ghi_avg_daily,pvout_avg_daily,dni_avg_daily,dif_avg_daily,gti_avg_daily,temp_avg,wind_speed_10m,wind_speed_50m,wind_speed_100m,slope_avg,slope_dir,elevation_avg,Hillshade,Southness,distance_to_substation_km,distance_to_powerline_km,substation_count_5km,powerline_length_5km_km,high_voltage_line_nearby_5km,substation_max_voltage_kv,powerline_max_voltage_kv,substation_max_voltage_kv_missing,powerline_max_voltage_kv_missing,asset_type_code,region_group,pixel_area,real_area,distance_to_road_px,distance_to_building_px,distance_to_road_m,distance_to_building_m,shape_score,shape_grade,shape_efficiency,recommended_layout,usable_area,estimated_panel_count,candidate_id,pnu,vision_status,vision_error,vision_model_version,recomputed
SOLAR_01817,충청북도 영동군 매곡면 노천리 635-3,127.931055,36.18990489,,,건물,미설치,0,3.98800002225,3.8110002375000005,3.30299994525,1.942999971,4.5599997847500005,12.89999962,0.852333724,2.454870224,3.956850767,0.844,87.39,186.645,179.445,-0.04554,4.417899372,8.665733137,1,0,0,55,,0,1,1,,227.58,34.34,,0.0,,0.0,60.66,C,0.607,Landscape,20.84,7,SOLAR_01817,4.37403E+18,SUCCESS,,bestv2,true
SOLAR_00039,충청북도 청주시 흥덕구 강내면 다락리 326-4,127.3564187,36.60053959,,,건물,미설치,0,4.0599999285,3.844999899,3.401999862,2.022999948,4.65900006675,13.39999962,1.892232299,3.297630072,4.079820633,4.542,91.879,39.518,171.839,0.03279,1.983828692,2.297653169,5,9.194538763,1,154,154,0,0,1,,1386.88,317.88,127.27,0,76,0,65.73,C,0.657,Landscape,208.85,66,SOLAR_00039,4.31133E+18,SUCCESS,,,
SOLAR_00050,충청남도 금산군 추부면 자부리 174,127.4836584,36.19992828,,,건물,미설치,0,4.04099998875,3.7699998292499997,3.3949998457499997,1.9939998285,4.61399980575,12.89999962,1.524686575,2.944885015,3.935105085,1.633,341.515,182.583,184.524,-0.94841,2.64190853,2.431700335,1,17.01810903,1,154,345,0,0,1,,2053.43,475.49,585.03,0,349.36,0,44.01,D,0.44,Portrait,209.21,93,SOLAR_00050,4.47104E+18,SUCCESS,,,
SOLAR_02470,대전광역시 대덕구 오정동 79-6,127.4083895,36.35583797,,,건물,미설치,0,4.06599989025,3.85500007875,3.4299999270000003,2.0240000025000002,4.668000192,13.60000038,2.116111279,3.376511574,4.06271553,1.486,332.485,42.384,183.598,-0.88689,0.749443218,2.788375006,10,8.959757868,1,154,154,0,0,1,,764.11,114.31,,0.0,,0.0,78.51,B,0.785,Portrait,89.73,32,SOLAR_02470,3.02301E+18,SUCCESS,,bestv2,true
SOLAR_01541,청주시 상당구 금천동 97-1,127.5043968,36.62468767,충청북도,청주시 상당구,건물,미설치,0,4.024000158000001,3.821000052,3.367000146,2.0120000790000003,4.61299975125,13.30000019,1.823701143,3.224244118,4.01022625,1.64,30.397,58.166,179.993,-0.86254,2.893118575,2.794338184,4,11.65153193,1,154,154,0,0,1,충청북도,139.71,20.61,34.39,0.0,16.48,0.0,56.1,D,0.561,Portrait,11.56,4,SOLAR_01541,4.31111E+18,SUCCESS,,bestv2,true
SOLAR_00109,충청북도 영동군 황간면 금계리 435-3,127.8587188,36.2614719,충청북도,영동군,건물,미설치,0,4.037000136,3.816999834,3.39599990025,1.9829999594999999,4.63500021975,13.19999981,0.791491151,3.279689312,4.44585228,12.2,131.952,147.662,140.336,0.66851,2.354202048,2.413481099,1,3.223496764,1,154,154,0,0,1,충청북도,1345.76,311.14,,0,,0,68.51,C,0.685,Landscape,213.13,67,SOLAR_00109,4.37403E+18,SUCCESS,,,
SOLAR_01536,괴산군 감물면 백양리 1-7,127.9016164,36.83823455,충청북도,괴산군,토지,미설치,0,3.859999986,3.5639999249999996,3.10099989375,1.92700019475,4.350999717,11.89999962,0.451580942,2.378146172,3.749453306,12.079,293.227,243.481,206.938,-0.39438,5.96988962,5.593366181,0,0,0,,,1,1,0,충청북도,3488.14,508.98,,21.93,,10.48,42.65,D,0.426,Landscape,216.83,77,SOLAR_01536,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_00033,세종특별자치시 연서면 쌍전리 214-5,127.2793324,36.57761349,,,건물,미설치,0,4.0500001139999995,3.8399999917499996,3.3680002005,2.0280002205,4.6479998325,13.30000019,2.089844465,3.507575989,4.208892345,2.592,220.826,29.776,179.745,0.7567,1.561505882,1.624597504,4,15.64140278,1,154,154,0,0,1,,1443.27,331,,0,,0,65.6,C,0.656,Portrait,217.14,67,SOLAR_00033,3.61104E+18,SUCCESS,,,
SOLAR_01765,보은군 회인면 중앙리71-1,127.5934302,36.49100234,충청북도,보은군,토지,미설치,0,3.9799999515,3.72100008075,3.2850000599999998,1.9710000360000002,4.532000085,13.19999981,2.511209726,2.463250399,4.004504204,37.262,135.906,159.2,35.463,0.7182,13.66281204,6.102293323,0,0,0,,,1,1,0,충청북도,5169.19,767.93,,0.0,,0.0,28.63,D,0.286,Portrait,219.63,78,SOLAR_01765,4.37204E+18,SUCCESS,,bestv2,true
SOLAR_00035,대전광역시 대덕구 덕암동 7-25,127.4214366,36.44466678,,,건물,미설치,0,4.0339999725,3.818999943,3.33300011925,2.01800004075,4.6090002637500005,13.5,1.930380821,3.371030569,4.128874779,3.169,359.045,37.617,186.743,-0.99986,0.879631062,1.249385386,6,39.0847631,1,154,345,0,0,1,,1268.48,291.9,288.38,0,172.21,0,76.08,B,0.761,Landscape,222.14,57,SOLAR_00035,3.02301E+18,SUCCESS,,,
SOLAR_01537,진천군 진천읍 교성리 515-10,127.4217152,36.85168374,충청북도,진천군,토지,미설치,0,4.002999744,3.78499991625,3.3210001957500004,2.007999861,4.573000127999999,12.69999981,0.781894982,4.629378796,5.042266369,12.374,140.499,194.834,140.231,0.77161,3.790784735,1.438118307,2,25.5462057,1,345,345,0,0,0,충청북도,3739.46,545.26,,337.54,,161.29,40.82,D,0.408,Landscape,222.46,79,SOLAR_01537,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_00014,충청북도 단양군 대강면 용부원리 400-2,128.3894138,36.92057801,,,건물,미설치,0,3.9059999362499997,3.7780002652499998,3.390999993,1.88600015175,4.5370003575,11.30000019,1.504292846,1.779488325,3.296138525,22.941,180.323,400.612,116.999,0.99998,5.605799281,5.74492812,0,0,0,,,1,1,1,,1466.95,333.51,,479.92,,286.59,67.41,C,0.674,Landscape,224.79,67,SOLAR_00014,4.38003E+18,SUCCESS,,,
SOLAR_02009,충청남도 금산군 남일면 상동리 477,127.505471,36.05749899,,,건물,미설치,0,4.032000228749999,3.80100005775,3.321999885,1.984000014,4.581999888,13.19999981,1.31171155,2.644711018,3.459986448,5.42,48.318,161.717,178.807,-0.665,5.746493379,1.369429713,0,17.93449019,1,,345,1,0,1,,341.17,51.82,25.48,0.0,12.3,0.0,75.48,B,0.755,Portrait,39.12,13,SOLAR_02009,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01634,충주시 노은면 연하리 39-5,127.7690759,37.03939705,충청북도,충주시,토지,미설치,0,3.9410000175,3.756000162,3.2190001154999996,1.9590001124999998,4.469999628,12.5,1.934392691,3.48810792,4.293678284,7.908,329.282,148.535,188.521,-0.85969,3.855851003,1.685297734,1,26.12168862,1,345,345,0,0,0,충청북도,2303.79,332.64,82.65,150.36,39.4,71.67,68.11,C,0.681,Portrait,226.53,81,SOLAR_01634,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01496,충청남도 공주시 계룡면 월암리 13-2,127.1461111,36.36080582,충청남도,공주시,토지,미설치,0,3.98499985875,3.7729999927500004,3.22199991375,1.9939998285,4.5419998995,13.30000019,1.708165526,3.226771116,4.176049709,9.344,282.076,62.19,202.509,-0.20921,2.075709907,5.077460237,1,0,0,55,,0,1,0,충청남도,2847.85,425.92,229.96,82.34,110.59,39.6,53.19,D,0.532,Portrait,226.59,81,SOLAR_01496,4.41503E+18,SUCCESS,,bestv2,true
SOLAR_01801,충주시 산척면 명서리 131-3,128.0676194,37.06369594,충청북도,충주시,토지,미설치,0,3.94800003375,3.7589999602499997,3.30600010875,1.9110000532499998,4.47300015675,12.10000038,0.836012363,3.030270815,3.98826766,22.403,24.803,200.247,186.501,-0.90776,8.812189715,7.353348249,0,0,0,,,1,1,0,충청북도,2123.3,306.2,,63.54,,30.28,74.54,C,0.745,Landscape,228.12,81,SOLAR_01801,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01425,충청남도 천안시 동남구 풍세면 풍서리 427-12,127.1206292,36.72443301,충청남도,천안시 동남구,토지,미설치,0,4.0389998797499995,3.81600014475,3.3660000914999997,2.02000014975,4.6199997674999995,13.10000038,1.975273848,3.52051568,4.401685715,1.93,255.297,35.624,181.975,0.2538,1.884570892,1.88973919,3,8.833851416,1,154,154,0,0,0,충청남도,3782.76,555.25,141.74,252.04,67.84,120.64,42.03,D,0.42,Landscape,233.2,83,SOLAR_01425,4.41313E+18,SUCCESS,,bestv2,true
SOLAR_00028,충청남도 당진시 송악읍 영천리 177-2,126.7237201,36.90472733,,,건물,미설치,0,4.037000136,3.847000008,3.34600009725,2.020999839,4.6090002637500005,12.80000019,1.62342155,3.973479748,4.860982418,4.158,120.263,22.641,167.538,0.50397,1.69890823,1.088582774,1,20.42963149,1,154,345,0,0,1,,2449.18,557.03,193.49,0,115.54,0,42.75,D,0.427,Landscape,237.85,118,SOLAR_00028,4.42703E+18,SUCCESS,,,
SOLAR_01605,괴산군 감물면 오성리 53,127.8669453,36.83791072,충청북도,괴산군,토지,미설치,0,3.981000006,3.7729999927500004,3.32999995575,1.9959999375,4.5590000955,12.89999962,1.960594654,3.230544806,3.95235157,2.291,289.93,101.149,183.937,-0.34088,7.237122835,7.236424911,0,0,0,,,1,1,0,충청북도,3767.93,549.82,205.6,129.96,98.26,62.11,43.86,D,0.439,Landscape,241.37,86,SOLAR_01605,4.37603E+18,SUCCESS,,bestv2,true
SOLAR_01530,영동군 심천면 약목리 201-1,127.7183065,36.20946764,충청북도,영동군,토지,미설치,0,4.0729999065,3.8459999535000002,3.427999818,2.00600011725,4.650999996,13.39999962,2.13441205,3.357755899,4.136972427,2.977,10.69,101.568,181.951,-0.98265,2.247151775,3.945190816,2,5.304862395,1,154,345,0,0,0,충청북도,7171.84,1080.9,367.76,141.65,177.2,68.25,22.38,D,0.224,Landscape,242.12,86,SOLAR_01530,4.37404E+18,SUCCESS,,bestv2,true
SOLAR_01463,충청남도 태안군 안면읍 승언리 2103-19,126.3835714,36.51222709,충청남도,태안군,토지,미설치,0,4.09199984625,3.8759997622499998,3.40100017275,2.01800004075,4.6490002522500005,12.89999962,0.821639955,4.915035725,5.695455551,12.633,19.633,35.575,188.19,-0.94186,8.641022417,8.707249814,0,0,0,,,1,1,0,충청남도,3020.26,448.31,,296.51,,142.31,54.22,D,0.542,Portrait,242.98,86,SOLAR_01463,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01436,충청남도 금산군 남이면 하금리 665-15,127.4210107,36.06647594,충청남도,금산군,토지,미설치,0,4.01999994,3.8029998015,3.3660000914999997,1.9529997854999999,4.590000324,12.80000019,0.438813001,3.945900679,4.736474514,17.509,165.097,313.089,156.097,0.96636,8.107282053,7.686368045,0,0,0,,,1,1,0,충청남도,4695.16,712.78,,,,,34.47,D,0.345,Portrait,245.91,87,SOLAR_01436,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01500,충청남도 금산군 금성면 화림리 775-2,127.4332136,36.13039593,충청남도,금산군,토지,미설치,0,4.0570001302500005,3.80200011225,3.40300028175,1.99200008475,4.6390000725,13.10000038,2.025388718,3.605266094,4.361433983,13.8,172.739,244.275,146.169,0.99198,5.969462027,5.98860945,0,0,0,,,1,1,0,충청남도,2829.26,428.13,130.49,318.55,62.94,153.64,57.49,D,0.575,Portrait,246.17,88,SOLAR_01500,4.47103E+18,SUCCESS,,bestv2,true
SOLAR_01603,진천군 백곡면 양백리 563-20,127.3198977,36.91087791,충청북도,진천군,토지,미설치,0,3.9109998435,3.725999988,3.1739998545,1.95399984,4.42000019025,12,0.566885233,2.199114561,4.027410507,13.314,43.138,239.911,177.719,-0.72971,8.187581013,2.889105654,0,16.77427815,1,,765,1,0,0,충청북도,2154.19,313.14,,,,,79.68,B,0.797,Portrait,249.57,89,SOLAR_01603,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_02138,대전광역시 중구 안영동 243-2,127.3753281,36.28308818,대전광역시,중구,건물,미설치,0,4.03599971625,3.75799990575,3.3199997760000004,2.00099984475,4.57800003525,13.39999962,0.981591582,2.560380936,3.560853004,1.47,19.508,70.392,182.398,-0.9426,3.371454276,0.916593676,4,35.02257711,1,154,345,0,0,1,대전광역시,1061.26,159.35,148.32,0.0,71.4,0.0,55.45,D,0.554,Landscape,88.28,31,SOLAR_02138,3.01401E+18,SUCCESS,,bestv2,true
SOLAR_01719,제천시 청풍면 도곡리 400-9,128.1265033,36.99472742,충청북도,제천시,토지,미설치,0,3.98599991325,3.8059999650000003,3.3839999767499997,1.9510000417500002,4.5720000735,12.30000019,2.950516462,3.976622105,4.219084263,9.958,192.6,191.423,157.531,0.97592,14.61329096,8.999649163,0,0,0,,,1,1,0,충청북도,2372.57,343.4,,178.52,,85.15,73.11,C,0.731,Landscape,251.02,89,SOLAR_01719,4.31503E+18,SUCCESS,,bestv2,true
SOLAR_01411,충청남도 태안군 소원면 신덕리 166-115,126.1935479,36.75838826,,,건물,미설치,0,4.02699995625,3.8369998282499997,3.3260001029999997,2.0020002645,4.5809998335,12.5,2.612912655,4.268267632,5.309674263,1.348,231.051,4.084,179.977,0.62862,8.551825523,6.772037708,0,0,0,,,1,1,1,,2227.96,326.55,162.95,0.0,77.96,0.0,78.33,B,0.783,Landscape,255.69,91,SOLAR_01411,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01357,충청남도 태안군 안면읍 승언리 1336-45,126.3295008,36.51174156,충청남도,태안군,토지,미설치,0,4.054999656000001,3.84200010075,3.3510000045,2.00299995375,4.5890002695,12.80000019,1.907320857,5.361841679,6.116513252,7.54,143.261,3.198,155.638,0.80136,7.414661779,7.482561873,0,0,0,,,1,1,0,충청남도,2805.92,416.51,,64.4,,30.91,61.62,C,0.616,Landscape,256.57,91,SOLAR_01357,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00104,충청북도 영동군 용화면 용화리 758-6,127.7663317,36.02237955,,,건물,미설치,0,3.99999994575,3.76100006925,3.3839999767499997,1.9529997854999999,4.55600029725,12.60000038,1.901758552,3.148607254,4.236739159,3.079,294.432,266.877,188.712,-0.41361,11.52000095,4.33759394,0,4.780028199,1,,345,1,0,1,,1463.97,340.52,,2.15,,0,76.22,B,0.762,Landscape,259.48,72,SOLAR_00104,4.37404E+18,SUCCESS,,,
SOLAR_00116,충청북도 영동군 심천면 초강리 72,127.7182761,36.22616138,충청북도,영동군,건물,미설치,0,4.07600007,3.8540000242500003,3.4429999049999997,2.0069998065,4.66999993575,13.5,2.559556484,3.780968904,4.365396976,1.006,298.86,103.546,182.83,-0.48266,0.735911378,5.246401739,2,0,0,154,,0,1,1,충청북도,1449.41,335.4,,0,,0,77.83,B,0.778,Portrait,260.94,69,SOLAR_00116,4.37404E+18,SUCCESS,,,
SOLAR_00101,세종특별자치시 금남면 대박리 240-3,127.3431692,36.47776976,세종특별자치시,세종특별자치시,건물,미설치,0,4.0599999285,3.8440002097500003,3.40799982375,2.01900009525,4.6560002685,13.39999962,1.967949152,3.220472336,4.09452343,2.542,183.343,37.631,174.949,0.9983,1.881715134,1.355188466,5,30.3924423,1,345,345,0,0,1,세종특별자치시,1718.34,395.09,99.99,0,59.71,0,66.84,C,0.668,Landscape,263.92,85,SOLAR_00101,3.61103E+18,SUCCESS,,,
SOLAR_02731,대전광역시 유성구 반석동 79-1,127.3156329,36.39477725,,,건물,미설치,0,4.0469999505,3.8369998282499997,3.3529997482500002,2.0110000245,4.63500021975,13.30000019,1.067353487,2.818018675,3.740536451,6.664,201.092,91.995,171.026,0.933,1.64389505,0.776649913,1,12.18601873,1,154,154,0,0,1,,320.29,47.82,269.1,0.0,129.35,0.0,78.11,B,0.781,Landscape,37.35,13,SOLAR_02731,3.02001E+18,SUCCESS,,bestv2,true
SOLAR_01741,충주시 직동 52-0,127.1971972,37.40054369,경기도,광주시,건물,미설치,0,3.92899972875,3.8029998015,3.3210001957500004,1.96099985625,4.53599993775,11.89999962,1.374871731,2.508522987,3.597886324,8.901,190.254,94.136,161.086,0.98403,3.696418677,1.420409628,2,42.22434664,1,154,345,0,0,1,경기도,1967.57,441.67,404.16,0,241.35,0,60.77,C,0.608,Landscape,268.53,100,SOLAR_01741,4.16101E+18,NOT_FOUND,,,false
SOLAR_01736,진천군 백곡면 양백리 806-3,127.3151722,36.92693854,충청북도,진천군,토지,미설치,0,3.9690000824999996,3.82299979575,3.33300011925,1.9679998724999999,4.581999888,11.30000019,0.227733448,3.119489193,4.662974834,16.525,182.737,323.633,140.542,0.99886,6.481319827,2.615576655,0,17.93296821,1,,345,1,0,0,충청북도,6677.08,969.78,,296.36,,141.47,27.84,D,0.278,Portrait,269.6,96,SOLAR_01736,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_00011,충청북도 음성군 음성읍 용산리 1682-1,127.67174,36.98215104,,,건물,미설치,0,3.9389999084999996,3.7379999114999998,3.2019999195,1.9590001124999998,4.49599994925,12.19999981,0.766334057,2.120849848,3.534300804,4.261,264.101,206.415,187.788,0.10277,4.793563626,2.219626308,1,14.29801381,1,154,154,0,0,1,,1957.6,444.28,156.06,0,93.19,0,60.66,C,0.607,Landscape,269.68,102,SOLAR_00011,4.37703E+18,SUCCESS,,,
SOLAR_00045,대전광역시 유성구 봉명동 556-12,127.3390604,36.3513846,,,건물,미설치,0,4.0729999065,3.85500007875,3.4309999815000003,2.022999948,4.66999993575,13.60000038,1.762986302,3.100826263,3.779367208,4.74,110.283,52.533,174.39,0.34666,3.42821865,2.611923264,4,11.2147973,1,154,154,0,0,1,,1978.2,456.31,168.02,0,100.33,0,59.14,D,0.591,Portrait,269.68,92,SOLAR_00045,3.02001E+18,SUCCESS,,,
SOLAR_00054,충청남도 논산시 연산면 고양리 60-4,127.197478,36.21681498,,,건물,미설치,0,4.05600007575,3.82700001375,3.401999862,2.0110000245,4.6520000505,13.60000038,1.129314303,2.937643528,3.946037769,3.54,157.168,28.683,169.925,0.92165,0.666697162,2.829063415,1,21.22254406,1,55,345,0,0,1,,1535.1,355.32,360.62,0,215.35,0,76.53,B,0.765,Portrait,271.82,75,SOLAR_00054,4.42304E+18,SUCCESS,,,
SOLAR_00089,대전광역시 서구 정림동 6-5,127.3671017,36.30125056,대전광역시,서구,건물,미설치,0,4.064000146500001,3.8329999755,3.39900006375,2.01699998625,4.6380000180000005,13.39999962,1.340538025,2.891427517,3.676594973,5.06,18.79,60.236,185.707,-0.9467,2.701365279,0.318666176,4,17.43044588,1,154,154,0,0,1,대전광역시,1589.15,367.04,59.29,0,35.4,0,75.12,B,0.751,Portrait,275.64,77,SOLAR_00089,3.01701E+18,SUCCESS,,,
SOLAR_01426,충청남도 금산군 남이면 상금리 304-6,127.4232096,36.07684291,충청남도,금산군,토지,미설치,0,4.01399997825,3.82299979575,3.3489998955,1.9460001345000002,4.583999997,12.60000038,1.052141786,2.327613831,3.941246033,26.259,241.878,307.73,184.477,0.47135,7.325076787,7.36716467,0,0,0,,,1,1,0,충청남도,2598.03,394.2,,,,,70.57,C,0.706,Portrait,278.31,99,SOLAR_01426,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01649,진천군 이월면 노원리 1003-34,127.4194793,36.91460351,충청북도,진천군,토지,미설치,0,3.98599991325,3.78499991625,3.28000015275,1.99300013925,4.56099983925,12.69999981,0.463339925,2.839797735,3.845004559,4.988,114.891,127.241,166.062,0.42089,4.396614593,1.213891316,1,30.7357712,1,154,765,0,0,0,충청북도,5107.22,742.25,146.69,163.52,70.04,78.07,37.45,D,0.375,Landscape,278.34,99,SOLAR_01649,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01560,옥천군 안내면 서대리 204-1,127.6612716,36.40180929,충청북도,옥천군,토지,미설치,0,3.9970001475,3.7509998895000005,3.2860001144999997,1.97900010675,4.5809998335,13.39999962,1.105221868,2.618066311,3.805617332,19.757,65.446,123.602,152.869,-0.41555,6.615927772,3.937832238,0,10.59190087,1,,154,1,0,0,충청북도,3334.79,497.69,176.25,205.04,84.71,98.55,56.9,D,0.569,Portrait,283.19,101,SOLAR_01560,4.37303E+18,SUCCESS,,bestv2,true
SOLAR_00044,대전광역시 대덕구 상서동 326-93,127.4222586,36.42315741,,,건물,미설치,0,4.0389998797499995,3.8099998177499996,3.36999994425,2.0219998935,4.620999822,13.5,1.803034067,3.337341785,4.175748825,3.586,284.614,58.863,185.214,-0.25231,0.804505756,0.966581893,7,37.82296548,1,154,345,0,0,1,,1623.29,373.76,42.93,13.31,25.63,7.95,75.78,B,0.758,Landscape,283.31,79,SOLAR_00044,3.02301E+18,SUCCESS,,,
SOLAR_01732,청주시 상당구 문의면 문덕리 139,127.5146193,36.47214507,충청북도,청주시 상당구,토지,미설치,0,4.01500003275,3.751999944,3.3260001029999997,1.98999997575,4.56600011175,13.30000019,0.722781658,2.974669933,4.34902668,19.858,174.798,118.79,136.596,0.99588,7.687627214,4.868203833,0,2.246163447,1,,154,1,0,0,충청북도,6280.9,933.99,,258.46,,124.11,30.45,D,0.305,Portrait,284.87,101,SOLAR_01732,4.31114E+18,SUCCESS,,bestv2,true
SOLAR_01359,충청남도 태안군 소원면 의항리 347-3,126.1616158,36.82576222,충청남도,태안군,토지,미설치,0,3.9979998367499996,3.782000118,3.267999864,2.0040000082500002,4.49599994925,12.39999962,2.393575668,4.631824017,5.782688618,4.171,104.834,8.786,169.21,0.25601,9.951494889,5.892209662,0,0,0,,,1,1,0,충청남도,2753.17,402.13,64.31,3.9,30.74,1.86,70.93,C,0.709,Portrait,285.11,101,SOLAR_01359,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_00098,충청북도 영동군 학산면 범화리 600-1,127.7179841,36.0989593,충청북도,영동군,건물,미설치,0,4.0100001254999995,3.767000031,3.31900008675,1.97499988875,4.5569999865,13.10000038,1.316803575,2.255351305,3.297669649,7.69,260.45,164.251,174.064,0.16591,11.04379346,2.633891166,0,8.015009729,1,,345,1,0,1,충청북도,1488.67,345.6,,5.67,,0,82.66,B,0.827,Landscape,285.81,72,SOLAR_00098,4.37404E+18,SUCCESS,,,
SOLAR_01642,충주시 동량면 서운리 458-20,128.044426,36.98287326,충청북도,충주시,토지,미설치,0,3.64100010375,3.65700024525,2.798999871,1.8250001144999999,4.065000201,12.10000038,0.350164473,2.095039129,3.44694519,14.95,55.723,226.589,165.565,-0.5632,11.13629706,4.56869316,0,1.815543113,1,,154,1,0,0,충청북도,3709.26,537.19,,222.44,,106.11,53.31,D,0.533,Landscape,286.32,102,SOLAR_01642,4.31304E+18,SUCCESS,,bestv2,true
SOLAR_01612,진천군 이월면 신월리 673-4,127.455221,36.91086706,충청북도,진천군,토지,미설치,0,4.03999993425,3.8579998769999997,3.4120000417500003,2.0150002424999998,4.6609998105,12.89999962,1.327126265,3.046439171,3.769221783,2.978,248.174,66.177,184.853,0.37179,3.42863314,0.181354202,2,19.3591744,1,154,154,0,0,0,충청북도,4746.71,689.99,,26.82,,12.81,41.46,D,0.415,Landscape,286.35,102,SOLAR_01612,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01643,진천군 광혜원면 월성리 134-9,127.4465439,36.97606172,충청북도,진천군,토지,미설치,0,4.00899970575,3.8319999210000004,3.3310000102500004,2.0000001555,4.599000084,12.60000038,1.118998408,3.557526112,4.17179203,11.582,50.491,93.489,174.642,-0.6362,1.602481303,1.67589105,1,8.484677561,1,154,154,0,0,0,충청북도,2357.05,341.46,,132.52,,63.22,84.33,B,0.843,Landscape,287.85,102,SOLAR_01643,4.37504E+18,SUCCESS,,bestv2,true
SOLAR_01336,충청남도 서천군 마서면 덕암리 210-18,126.7041862,36.03669231,충청남도,서천군,토지,미설치,0,4.1030000805,3.8869999965,3.390999993,2.02899990975,4.6599997559999995,13.60000038,2.289685249,3.906401396,4.930341721,2.213,115.98,8.272,175.431,0.43806,0.647438217,0.353830447,1,10.23794202,1,154,154,0,0,0,충청남도,2593.63,394.39,40.8,123.63,19.7,59.7,73.19,C,0.732,Portrait,288.69,103,SOLAR_01336,4.47703E+18,SUCCESS,,bestv2,true
SOLAR_01675,진천군 진천읍 행정리 589-31,127.4148731,36.84450642,충청북도,진천군,토지,미설치,0,3.94599992475,3.7219997699999996,3.17899976175,1.98899992125,4.46699982975,12.5,0.409961522,2.081566572,3.604570389,11.808,27.922,157.903,185.711,-0.88359,3.373262633,1.692700961,2,26.5829952,1,345,765,0,0,0,충청북도,2597.03,378.82,,,,,76.49,B,0.765,Landscape,289.8,103,SOLAR_01675,4.37503E+18,SUCCESS,,bestv2,true
SOLAR_01624,영동군 학산면 서산리 895-15,127.6834977,36.09890403,,,건물,미설치,0,4.04500020675,3.81500009025,3.3759999059999997,1.98999997575,4.620999822,13.19999981,0.880807757,2.531506062,3.458278656,4.616,277.84,143.617,188.945,-0.13641,10.91996791,5.692508452,0,0,0,,,1,1,1,,2533.79,384.03,,0.0,,0.0,76.11,B,0.761,Landscape,292.25,104,SOLAR_01624,4.37404E+18,SUCCESS,,bestv2,true
SOLAR_01285,충청남도 금산군 남이면 상금리 447-3,127.4134286,36.09268189,충청남도,금산군,토지,미설치,0,3.9420000720000004,3.77500010175,3.1759999635000002,1.9159999605000002,4.40099988525,12.30000019,0.508412421,2.895486116,4.124166965,26.274,337.724,384.886,227.335,-0.92537,7.504001102,7.53462468,0,0,0,,,1,1,0,충청남도,3951.26,599.05,,310.83,,149.99,48.94,D,0.489,Portrait,292.94,104,SOLAR_01285,4.47104E+18,SUCCESS,,bestv2,true
SOLAR_01485,충청남도 태안군 안면읍 승언리 646-18,126.356603,36.52805079,충청남도,태안군,토지,미설치,0,4.09600006425,3.903000138,3.3949998457499997,2.007999861,4.65699995775,12.80000019,2.647732735,4.729869366,5.674375057,10.098,293.904,30.063,205.574,-0.4052,5.987722871,6.057136142,0,0,0,,,1,1,0,충청남도,4861.61,721.05,,109.59,,52.59,41.4,D,0.414,Landscape,298.51,106,SOLAR_01485,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01441,충청남도 태안군 안면읍 정당리 1096-4,126.3490854,36.55684271,충청남도,태안군,토지,미설치,0,4.0970001187500005,3.8799999802500005,3.4200001125000004,2.007999861,4.65299973975,12.80000019,0.31501776,3.600348711,5.347179413,18.715,135.422,21.874,112.684,0.7123,2.807673147,2.874201668,1,2.572159484,1,154,154,0,0,0,충청남도,5402.8,800.12,274.42,66.98,131.64,32.13,37.62,D,0.376,Portrait,300.85,107,SOLAR_01441,4.48253E+18,SUCCESS,,bestv2,true
SOLAR_01444,충청남도 서산시 지곡면 중왕리 611-1,126.3686379,36.87584542,충청남도,서산시,토지,미설치,0,3.9869999677499997,3.7830001725,3.2590001039999996,2.0050000627499998,4.510000347,12.60000038,2.607760191,5.97123003,6.359277725,10.081,232.27,47.453,177.223,0.61194,7.428497067,2.591191433,0,10.60432114,1,,345,1,0,0,충청남도,3933.69,573.0,,91.51,,43.71,52.88,D,0.529,Portrait,303.12,108,SOLAR_01444,4.42103E+18,SUCCESS,,bestv2,true
